91.9,40,605.2,103.8
90,40,605.2,103.8
91.8,40,605.2,103.8
91.7,40,605.2,103.8
91.6,40,605.2,103.8
91.5,40,605.2,103.8
91,40,605.2,103.8
93.9,40,605.2,103.8
92.9,40,605.2,103.8
90.9,40,605.2,103.8
89.9,40,605.2,103.8
19.3,72,1003.5,327.68
17.3,72,1003.5,327.68
18.3,72,1003.5,327.68
18.3,72,1003.5,327.68
18.3,72,1003.5,327.68
18.3,72,1003.5,327.68
18.3,72,1003.5,327.68
18.3,72,1003.5,327.68
18.3,72,1003.5,327.68
18.3,72,1003.5,327.68
25.3,72,1003.5,327.68
23.3,72,1003.5,327.68
22.3,72,1003.5,327.68
20.3,72,1003.5,327.68
16.3,72,1003.5,327.68
18.3,72,1003.5,327.68
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
65.7,64,925.2,253.6
