Year,Month,Day,Time,End Year,End Month,End Day,End Time,Display Date,Headline,Text,Media,Media Credit,Media Caption,Media Thumbnail,Type,Group,Background,Fiction
2016,12,23,,2017,1,5,,,Hidden Figures,"Margot Lee Shetterly, 265 pages","https://images-na.ssl-images-amazon.com/images/I/51KUGs0RRIL._SY344_BO1,204,203,200_.jpg",,,,,,,No
2017,1,5,,2017,1,7,,,Brave New World ,"Aldous Huxley, 114 pages",https://upload.wikimedia.org/wikipedia/en/6/62/BraveNewWorld_FirstEdition.jpg,,,,,,,Yes
2017,1,7,,2017,2,26,,,Alexander Hamilton,"Ron Chernow, 731 pages","https://images-na.ssl-images-amazon.com/images/I/51P1c42DyLL._SX322_BO1,204,203,200_.jpg",,,,,,,No
2017,2,26,,2017,3,1,,,Flatland: A Romance of Many Dimensions,"Edwin. A. Abbott, 117 pages",http://images.gr-assets.com/books/1435435775l/433567.jpg,,,,,,,Yes
2017,3,2,,2017,3,5,,,Roverandom,"J.R.R. Tolkien, 169 pages",https://upload.wikimedia.org/wikipedia/en/a/ad/TolkienRoverandom.png,,,,,,,Yes
2017,3,5,,2017,3,9,,,Black Hole,"Charles Burns, 368 pages",https://upload.wikimedia.org/wikipedia/en/thumb/2/29/Blackholecover.jpg/250px-Blackholecover.jpg,,,,,,,Yes
2017,3,11,,2017,4,23,,,The Shadow of the Torturer,"Gene Wolf, 303 pages",https://upload.wikimedia.org/wikipedia/en/7/7f/Shadow_of_the_torturer.jpg,,,,,,,Yes
2017,4,23,,2017,5,19,,,A History of the World in 6 Glasses,"Tom Standage, 336 pages","https://images-na.ssl-images-amazon.com/images/I/51Ezq3cV9xL._SX331_BO1,204,203,200_.jpg",,,,,,,No
2017,5,19,,2017,5,31,,,A Gambler's Anatomy,"Jonathan Lethem, 289 pages","https://images-na.ssl-images-amazon.com/images/I/41A%2BzaegZUL._SY344_BO1,204,203,200_.jpg",,,,,,,Yes
2017,6,2,,2017,6,3,,,The Day the Earth Caved In,"Joan Quigley, 223 pages",https://images-na.ssl-images-amazon.com/images/I/512cBU2lduL.jpg,,,,,,,No
2017,6,3,,2017,7,15,,,Jonathan Strange and Mr. Norrell,"Susanna Clarke, 850 pages",http://media.bloomsbury.com/rep/bj/9781408856888.jpg,,,,,,,Yes
2017,7,18,,2017,7,26,,,Oryx and Crake,"Margaret Atwood, 374 pages","https://images-na.ssl-images-amazon.com/images/I/51nWVn-wM6L._SX323_BO1,204,203,200_.jpg",,,,,,,Yes
2017,7,26,,2017,7,30,,,The Year of the Flood,"Margaret Atwood, 431 pages",https://images-na.ssl-images-amazon.com/images/I/51mA4iivKmL.jpg,,,,,,,Yes
2017,7,30,,2017,8,20,,,MaddAddam,"Margaret Atwood, 390 pages","https://images-na.ssl-images-amazon.com/images/I/51fC-44nC4L._SX322_BO1,204,203,200_.jpg",,,,,,,Yes
2017,8,22,,2017,9,4,,,The Idea Factory: Bell Labs and the Great Age of American Innovation,"Jon Gertner, 360 pages","https://images-na.ssl-images-amazon.com/images/I/51MBizp1SxL._SX324_BO1,204,203,200_.jpg",,,,,,,No
2017,9,4,,2017,9,16,,,How Not to Be Wrong: The Power of Mathematical Thinking,"Jordan Ellenberg, 437 pages","https://images-na.ssl-images-amazon.com/images/I/51Fi8hXVptL._SX324_BO1,204,203,200_.jpg",,,,,,,No
2017,9,16,,2017,10,14,,,Civilization of the Middle Ages,"Norman F. Cantor, 566 pages","https://images-na.ssl-images-amazon.com/images/I/51JLPzRuYRL._SY344_BO1,204,203,200_.jpg",,,,,,,No
2017,10,14,,2017,10,16,,,The Bloody Chamber,"Angela Carter, 126 pages",http://d.gr-assets.com/books/1388633104l/49011.jpg,,,,,,,Yes
2017,10,16,,2017,10,27,,,Big Data Baseball,"Travis Sawchik, 233 pages","https://images-na.ssl-images-amazon.com/images/I/51BH-CX83rL._SX332_BO1,204,203,200_.jpg",,,,,,,No
2017,10,27,,2017,12,7,,,The History of Statistics: The Measurement of Uncertainty before 1900,"Stephen M. Stigler, 361 pages","https://images-na.ssl-images-amazon.com/images/I/51RPNTJ0B5L._SX303_BO1,204,203,200_.jpg",,,,,,,No
2017,12,8,,2017,12,21,,,An Arsonist's Guide to Writers' Homes in New England,"Brock Clarke, 303 pages","https://images-na.ssl-images-amazon.com/images/I/51y4F0H7TjL._SX331_BO1,204,203,200_.jpg",,,,,,,Yes
2017,12,22,,2018,1,1,,,Watership Down,"Richard Adams, 481 pages",https://images.gr-assets.com/books/1405136931l/76620.jpg,,,,,,,Yes
2018,1,2,,2018,1,7,,,The Ladies of Grace Adieu,"Susanna Clarke, 235 pages","https://images-na.ssl-images-amazon.com/images/I/51NfMGXwt9L._SX320_BO1,204,203,200_.jpg",,,,,,,Yes
2018,1,7,,2018,1,9,,,Remembering South Cape May: The Jersey Shore Town that Vanished into the Sea,"Joseph G. Burcher with Robert Kenselaar, 110 pages","https://images-na.ssl-images-amazon.com/images/I/51cvqzJvKcL._SX333_BO1,204,203,200_.jpg",,,,,,,No
2018,1,9,,,,,,,Straight Man,"Richard Russo, 391 pages",https://images.gr-assets.com/books/1430659357l/414298.jpg,,,,,,,Yes
